section,scenario,VFA_pct,R0_mm,h_cm,modulus_MPa,E_subgrade_MPa,cost_cny_m2,cost_change_vs_baseline_pct,feasible,dsr,scr,critical,B1_margin,B3_margin,B4_margin,epsilon_a_microstrain,epsilon_z_microstrain,p_AC_upper_mid_MPa,p_AC_mid_mid_MPa,p_AC_lower_mid_MPa,run_dir
NCAT_CG_N1,baseline,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.71797980845046,1.2649311657002915,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.71797980845046,1.5811639571253644,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,False,0.8418071094063277,0.6666666666666666,B3_ac_permanent_deformation,1.02903790710814,0.8418071094063277,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B1_asphalt_fatigue,1.02903790710814,1.0522588867579095,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B1_asphalt_fatigue,1.02903790710814,1.2627106641094914,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B1_asphalt_fatigue,1.02903790710814,1.5783883301368644,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,False,0.8418071094063277,0.6666666666666666,B3_ac_permanent_deformation,1.1662983747511846,0.8418071094063277,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B3_ac_permanent_deformation,1.1662983747511846,1.0522588867579095,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B1_asphalt_fatigue,1.1662983747511846,1.2627106641094914,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B1_asphalt_fatigue,1.1662983747511846,1.5783883301368644,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,False,0.8418071094063277,0.6666666666666666,B3_ac_permanent_deformation,1.3140706100613455,0.8418071094063277,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B3_ac_permanent_deformation,1.3140706100613455,1.0522588867579095,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B3_ac_permanent_deformation,1.3140706100613455,1.2627106641094914,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_softer_0p85,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[6513.55, 4452.895, 4452.895, 207.0, 207.0]",114.0,330.50399123,-1.187320188470098,True,1.0,1.0,B1_asphalt_fatigue,1.3140706100613455,1.5783883301368644,2.490403580784828,52.56,71.72,0.699,0.6229,0.181,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,False,0.8444218980058571,0.6666666666666666,B3_ac_permanent_deformation,1.7311209025438048,0.8444218980058571,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,1.7311209025438048,1.0555273725073213,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,1.7311209025438048,1.2666328470087858,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,1.7311209025438048,1.583291058760982,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,False,0.8444218980058571,0.6666666666666666,B3_ac_permanent_deformation,1.94948182491532,0.8444218980058571,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,1.94948182491532,1.0555273725073213,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,1.94948182491532,1.2666328470087858,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,1.94948182491532,1.583291058760982,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,False,0.8444218980058571,0.6666666666666666,B3_ac_permanent_deformation,2.183604728673412,0.8444218980058571,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,2.183604728673412,1.0555273725073213,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,2.183604728673412,1.2666328470087858,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p15,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[8812.45, 6024.505, 6024.505, 207.0, 207.0]",114.0,338.44657637,1.1873201884700757,True,1.0,1.0,B3_ac_permanent_deformation,2.183604728673412,1.583291058760982,2.8369082721392607,42.64,62.96,0.6987,0.622,0.1759,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,False,0.8453239496246272,0.6666666666666666,B3_ac_permanent_deformation,2.1660155107125183,0.8453239496246272,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.1660155107125183,1.056654937030784,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.1660155107125183,1.267985924436941,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.1660155107125183,1.5849824055461763,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,False,0.8453239496246272,0.6666666666666666,B3_ac_permanent_deformation,2.43276391738808,0.8453239496246272,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.43276391738808,1.056654937030784,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.43276391738808,1.267985924436941,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.43276391738808,1.5849824055461763,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,False,0.8453239496246272,0.6666666666666666,B3_ac_permanent_deformation,2.718283865741314,0.8453239496246272,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.718283865741314,1.056654937030784,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.718283865741314,1.267985924436941,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,all_ac_stiffer_1p30,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 6810.31, 6810.31, 207.0, 207.0]",114.0,342.41786894000006,2.3746403769401736,True,1.0,1.0,B3_ac_permanent_deformation,2.718283865741314,1.5849824055461763,2.9978473449796557,39.08,59.58,0.6986,0.6217,0.174,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,False,0.855999736211261,0.6666666666666666,B3_ac_permanent_deformation,1.430295738249798,0.855999736211261,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B3_ac_permanent_deformation,1.430295738249798,1.0699996702640764,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B3_ac_permanent_deformation,1.430295738249798,1.2839996043168913,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B1_asphalt_fatigue,1.430295738249798,1.6049995053961146,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,False,0.855999736211261,0.6666666666666666,B3_ac_permanent_deformation,1.6138615648218189,0.855999736211261,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B3_ac_permanent_deformation,1.6138615648218189,1.0699996702640764,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B3_ac_permanent_deformation,1.6138615648218189,1.2839996043168913,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B3_ac_permanent_deformation,1.6138615648218189,1.6049995053961146,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,False,0.855999736211261,0.6666666666666666,B3_ac_permanent_deformation,1.810923089231047,0.855999736211261,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B3_ac_permanent_deformation,1.810923089231047,1.0699996702640764,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B3_ac_permanent_deformation,1.810923089231047,1.2839996043168913,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,surface_stiffer_1p30,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[9961.9, 5238.7, 5238.7, 207.0, 207.0]",114.0,336.9580958,0.7423005884896972,True,1.0,1.0,B3_ac_permanent_deformation,1.810923089231047,1.6049995053961146,2.7631767452643543,45.79,64.64,0.6953,0.6169,0.1735,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,False,0.8211541436433618,0.6666666666666666,B3_ac_permanent_deformation,1.9253207828582932,0.8211541436433618,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,1.9253207828582932,1.0264426795542023,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,1.9253207828582932,1.2317312154650426,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,1.9253207828582932,1.5396640193313034,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,False,0.8211541436433618,0.6666666666666666,B3_ac_permanent_deformation,2.167806987885601,0.8211541436433618,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,2.167806987885601,1.0264426795542023,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,2.167806987885601,1.2317312154650426,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,2.167806987885601,1.5396640193313034,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
